brand,model,year,engine_cc,gear_type,fuel_type,mileage_km,condition,town,listing_month,listing_year,price_lkr
TOYOTA,ALLION 260,2013,1500.0,automatic,petrol,132000.0,USED,Negombo,1,2025,12000000.0
TOYOTA,ALLION 260,2013,1490.0,automatic,petrol,132000.0,USED,Colombo,12,2024,12500000.0
TOYOTA,ALLION 260,2013,1490.0,automatic,petrol,132000.0,USED,Chilaw,12,2024,12675000.0
TOYOTA,ALLION 260,2013,1500.0,automatic,petrol,132000.0,USED,Negombo,12,2024,12000000.0
TOYOTA,ALLION 260,2013,1500.0,automatic,petrol,132000.0,USED,Hambantota,12,2024,12229166.666666666
TOYOTA,ALLION 260,2014,1500.0,automatic,petrol,121000.0,USED,Colombo,2,2025,13061250.0
TOYOTA,ALLION 260,2014,1500.0,automatic,petrol,121000.0,USED,Ambalangoda,12,2024,13061250.0
TOYOTA,ALLION 260,2014,1490.0,automatic,petrol,121000.0,USED,Negombo,12,2024,12600000.0
TOYOTA,ALLION 260,2019,1500.0,automatic,petrol,66000.0,USED,Pannipitiya,1,2025,13061250.0
TOYOTA,ALLION 260 A18,2007,1800.0,automatic,petrol,198000.0,USED,Dehiwala-Mount-Lavinia,12,2024,8350000.0
TOYOTA,ALLION 260 G,2007,1490.0,automatic,petrol,198000.0,USED,Homagama,2,2025,8675000.0
TOYOTA,ALLION 260 G,2007,1500.0,automatic,petrol,198000.0,USED,Colombo,1,2025,8750000.0
TOYOTA,ALLION 260 G,2007,1500.0,automatic,petrol,198000.0,USED,Gampaha,1,2025,8850000.0
TOYOTA,ALLION 260 G,2008,1500.0,automatic,petrol,187000.0,USED,Divulapitiya,12,2024,8880000.0
TOYOTA,ALLION 260 G,2013,1490.0,automatic,petrol,132000.0,USED,Katunayake,1,2025,12000000.0
TOYOTA,ALLION 260 G,2013,1490.0,automatic,petrol,132000.0,USED,Battaramulla,1,2025,12400000.0
TOYOTA,ALLION 260 G GRADE,2007,1500.0,automatic,petrol,198000.0,USED,Moratuwa,1,2025,8450000.0
TOYOTA,ALLION 260 G GRADE,2007,1490.0,automatic,petrol,198000.0,USED,Wennappuwa,1,2025,8890000.0
TOYOTA,ALLION 260 G GRADE,2007,1500.0,automatic,petrol,198000.0,USED,Kandy,1,2025,8400000.0
TOYOTA,ALLION 260 G GRADE,2008,1500.0,automatic,petrol,187000.0,USED,Panadura,2,2025,9550000.0
TOYOTA,ALLION 260 G GRADE,2008,1500.0,automatic,petrol,187000.0,USED,Colombo,1,2025,8650000.0
TOYOTA,ALLION 260 G GRADE,2010,1500.0,automatic,petrol,165000.0,USED,Nugegoda,2,2025,10750000.0
TOYOTA,ALLION 260 G GRADE,2010,1490.0,automatic,petrol,165000.0,USED,Colombo,2,2025,10750000.0
TOYOTA,ALLION 260 G GRADE,2010,1500.0,automatic,petrol,165000.0,USED,Anuradapura,12,2024,10750000.0
TOYOTA,ALLION 260 G GRADE,2011,1500.0,automatic,petrol,154000.0,USED,Colombo,2,2025,11450000.0
TOYOTA,ALLION 260 G LIMITED,2013,1500.0,automatic,petrol,132000.0,USED,Negombo,12,2024,12300000.0
TOYOTA,ALLION 260 G PLUS,2013,1490.0,automatic,petrol,132000.0,USED,Kalutara,2,2025,12350000.0
TOYOTA,ALLION 260 G PLUS,2013,1500.0,automatic,petrol,132000.0,USED,Kelaniya,2,2025,12875000.0
TOYOTA,ALLION 260 G PLUS,2013,1500.0,automatic,petrol,132000.0,USED,Wattala,2,2025,12750000.0
TOYOTA,ALLION 260 G PLUS,2013,1500.0,automatic,petrol,132000.0,USED,Kelaniya,1,2025,12658333.333333334
TOYOTA,ALLION 260 G PLUS,2016,1500.0,automatic,petrol,99000.0,USED,Kurunegala,1,2025,13200000.0
TOYOTA,ALLION 260 NZT,2007,1500.0,automatic,petrol,198000.0,USED,Colombo,12,2024,9375000.0
TOYOTA,ALLION 260G LIMITED,2013,1500.0,automatic,petrol,132000.0,USED,Negombo,1,2025,11800000.0
TOYOTA,ALLION 260G REAR WIPER,2011,1500.0,automatic,petrol,154000.0,USED,Colombo,2,2025,11000000.0
TOYOTA,ALLION A15,2007,1500.0,automatic,petrol,198000.0,USED,Panadura,1,2025,8250000.0
TOYOTA,ALLION ANNIVERSARY,2007,1800.0,automatic,petrol,198000.0,USED,Dehiwala-Mount-Lavinia,1,2025,8850000.0
TOYOTA,ALLION G,2013,1500.0,automatic,petrol,132000.0,USED,Maharagama,2,2025,11500000.0
TOYOTA,ALLION G GRADE,2007,1500.0,automatic,petrol,198000.0,USED,Colombo,1,2025,8650000.0
TOYOTA,ALLION G GRADE,2007,1500.0,automatic,petrol,198000.0,USED,Kandy,1,2025,8400000.0
TOYOTA,ALLION G GRADE,2013,1500.0,automatic,petrol,132000.0,USED,Colombo,1,2025,12700000.0
TOYOTA,ALLION G GRADE,2013,1500.0,automatic,petrol,132000.0,USED,Negombo,1,2025,12700000.0
TOYOTA,ALLION G GRADE,2014,1500.0,automatic,petrol,121000.0,USED,Matara,1,2025,12000000.0
TOYOTA,ALLION G GRADE,2014,1500.0,automatic,petrol,121000.0,USED,Piliyandala,1,2025,12000000.0
TOYOTA,ALLION NZE240,2003,1500.0,automatic,petrol,242000.0,USED,Kandy,2,2025,6750000.0
TOYOTA,ALLION NZT240 ANNIVERSARY,2006,1500.0,automatic,petrol,209000.0,USED,Ragama,12,2024,7650000.0
TOYOTA,ALLION NZT260,2007,1500.0,automatic,petrol,198000.0,USED,Kadawatha,1,2025,9250000.0
TOYOTA,ALLION NZT260,2012,1500.0,automatic,petrol,143000.0,USED,Negombo,12,2024,12000000.0
TOYOTA,ALPHARD,2015,1820.0,automatic,petrol,110000.0,USED,Tangalle,1,2025,9500000.0
TOYOTA,AQUA,2012,1460.0,automatic,hybrid,143000.0,USED,Boralesgamuwa,2,2025,7095000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Malabe,2,2025,6850000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Hanwella,2,2025,6925000.0
TOYOTA,AQUA,2012,1350.0,automatic,hybrid,143000.0,USED,Anuradapura,2,2025,6950000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Colombo,2,2025,7000000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Maharagama,2,2025,7095000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Homagama,2,2025,6650000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Colombo,2,2025,6975000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Mawanella,1,2025,7095000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Kandy,1,2025,6775000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Colombo,1,2025,6800000.0
TOYOTA,AQUA,2012,1490.0,automatic,hybrid,143000.0,USED,Matara,1,2025,6800000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Galle,1,2025,6580000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Polonnaruwa,1,2025,7100000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Kurunegala,1,2025,7350000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Matale,1,2025,7250000.0
TOYOTA,AQUA,2012,1499.0,automatic,hybrid,143000.0,USED,Matale,1,2025,7250000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Maharagama,1,2025,7095000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Matara,1,2025,7000000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Pannipitiya,1,2025,7095000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Panadura,1,2025,6990000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Kiribathgoda,12,2024,7095000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Minuwangoda,12,2024,7095000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Kadawatha,12,2024,7500000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Anuradapura,12,2024,7400000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Nuwara-Eliya,12,2024,7095000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Matale,12,2024,6890000.0
TOYOTA,AQUA,2012,1490.0,automatic,hybrid,143000.0,USED,Colombo,12,2024,6800000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Anuradapura,12,2024,7300000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Gampaha,12,2024,7250000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Anuradapura,12,2024,7250000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Kurunegala,12,2024,7095000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Kurunegala,12,2024,7000000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Piliyandala,12,2024,6995000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Maharagama,12,2024,6775000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Kandy,12,2024,7300000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Malabe,12,2024,7190000.0
TOYOTA,AQUA,2012,1496.0,automatic,hybrid,143000.0,USED,Piliyandala,12,2024,6830000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Kandy,12,2024,7095000.0
TOYOTA,AQUA,2012,1490.0,automatic,hybrid,143000.0,USED,Negombo,12,2024,7500000.0
TOYOTA,AQUA,2012,1490.0,automatic,hybrid,143000.0,USED,Colombo,12,2024,7700000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Kottawa,12,2024,7750000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Ratnapura,12,2024,7450000.0
TOYOTA,AQUA,2012,1500.0,automatic,petrol,143000.0,USED,Kandy,12,2024,7200000.0
TOYOTA,AQUA,2012,1500.0,automatic,hybrid,143000.0,USED,Dehiwala-Mount-Lavinia,12,2024,7000000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Boralesgamuwa,2,2025,7750000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Malabe,2,2025,7475000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Jaffna,2,2025,7325000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Kiribathgoda,2,2025,7225000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Polonnaruwa,2,2025,7000000.0
TOYOTA,AQUA,2013,1490.0,automatic,hybrid,132000.0,USED,Tangalle,2,2025,7500000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Pannipitiya,2,2025,7375000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Panadura,2,2025,7290000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Kandana,2,2025,7200000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Ampara,2,2025,7400000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Bandarawela,1,2025,7407250.0
TOYOTA,AQUA,2013,1200.0,automatic,hybrid,132000.0,USED,Colombo,1,2025,7850000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Colombo,1,2025,7850000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Kurunegala,1,2025,7407250.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Colombo,1,2025,7407250.0
TOYOTA,AQUA,2013,1490.0,automatic,hybrid,132000.0,USED,Jaffna,1,2025,7400000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Polgahawela,1,2025,7290000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Colombo,1,2025,7800000.0
TOYOTA,AQUA,2013,1490.0,automatic,hybrid,132000.0,USED,Malabe,1,2025,7195000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Ampara,1,2025,6900000.0
TOYOTA,AQUA,2013,1490.0,automatic,petrol,132000.0,USED,Colombo,1,2025,7407250.0
TOYOTA,AQUA,2013,1490.0,automatic,hybrid,132000.0,USED,Kalutara,1,2025,7407250.0
TOYOTA,AQUA,2013,1490.0,automatic,petrol,132000.0,USED,Kadawatha,1,2025,7650000.0
TOYOTA,AQUA,2013,1490.0,automatic,petrol,132000.0,USED,Kandy,1,2025,7500000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Colombo,1,2025,7500000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Kurunegala,1,2025,7407250.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Colombo,1,2025,7500000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Dehiwala-Mount-Lavinia,1,2025,7200000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Chilaw,1,2025,7550000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Galle,1,2025,7450000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Kandy,1,2025,7407250.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Kadawatha,1,2025,7475000.0
TOYOTA,AQUA,2013,1500.0,automatic,electric,132000.0,USED,Kiribathgoda,1,2025,7500000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Ratnapura,12,2024,6975000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Kottawa,12,2024,7315000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Kandy,12,2024,6980000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Kandy,12,2024,6980000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Kalutara,12,2024,6950000.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Galle,12,2024,7407250.0
TOYOTA,AQUA,2013,1660.0,automatic,petrol,132000.0,USED,Jaffna,12,2024,7407250.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Wattala,12,2024,7650000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Kalutara,12,2024,7407250.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Wattala,12,2024,7350000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Kandy,12,2024,7407250.0
TOYOTA,AQUA,2013,1496.0,automatic,hybrid,132000.0,USED,Horana,12,2024,7675000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Colombo,12,2024,7165000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Matara,12,2024,7407250.0
TOYOTA,AQUA,2013,1500.0,automatic,petrol,132000.0,USED,Colombo,12,2024,7675000.0
TOYOTA,AQUA,2013,1490.0,automatic,hybrid,132000.0,USED,Trincomalee,12,2024,7725000.0
TOYOTA,AQUA,2013,1490.0,automatic,petrol,132000.0,USED,Ja-Ela,12,2024,7650000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Colombo,12,2024,7600000.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Galle,12,2024,7407250.0
TOYOTA,AQUA,2013,1500.0,automatic,hybrid,132000.0,USED,Piliyandala,12,2024,7450000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Hikkaduwa,2,2025,8250000.0
TOYOTA,AQUA,2014,1490.0,automatic,hybrid,121000.0,USED,Kegalle,2,2025,7850000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Colombo,2,2025,8200000.0
TOYOTA,AQUA,2014,1490.0,automatic,petrol,121000.0,USED,Colombo,2,2025,7975000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Ja-Ela,2,2025,7698434.782608695
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Colombo,2,2025,7750000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Kadawatha,2,2025,7698434.782608695
TOYOTA,AQUA,2014,1500.0,manual,petrol,121000.0,USED,Kurunegala,2,2025,7800000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Rajagiriya,2,2025,8150000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Negombo,2,2025,7698434.782608695
TOYOTA,AQUA,2014,1490.0,automatic,hybrid,121000.0,USED,Kalutara,2,2025,7698434.782608695
TOYOTA,AQUA,2014,1500.0,automatic,petrol,121000.0,USED,Dehiwala-Mount-Lavinia,1,2025,7564000.0
TOYOTA,AQUA,2014,1490.0,automatic,petrol,121000.0,USED,Horana,1,2025,7275000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Tangalle,1,2025,7650000.0
TOYOTA,AQUA,2014,1490.0,automatic,hybrid,121000.0,USED,Colombo,1,2025,7698434.782608695
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Mulleriyawa,1,2025,8100000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Kandy,1,2025,7950000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Galle,1,2025,7600000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Divulapitiya,1,2025,7600000.0
TOYOTA,AQUA,2014,1500.0,automatic,petrol,121000.0,USED,Malabe,1,2025,7350000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Kuliyapitiya,1,2025,7698434.782608695
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Malabe,12,2024,7350000.0
TOYOTA,AQUA,2014,1490.0,automatic,petrol,121000.0,USED,Kottawa,12,2024,7900000.0
TOYOTA,AQUA,2014,1490.0,automatic,hybrid,121000.0,USED,Matara,12,2024,7500000.0
TOYOTA,AQUA,2014,1490.0,automatic,hybrid,121000.0,USED,Colombo,12,2024,7200000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Anuradapura,12,2024,7675000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Homagama,12,2024,7698434.782608695
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Kotte,12,2024,7698434.782608695
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Gampaha,12,2024,7275000.0
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Ja-Ela,12,2024,7500000.0
TOYOTA,AQUA,2014,1660.0,automatic,hybrid,121000.0,USED,Gampaha,12,2024,7698434.782608695
TOYOTA,AQUA,2014,1490.0,automatic,hybrid,121000.0,USED,Homagama,12,2024,7698434.782608695
TOYOTA,AQUA,2014,1500.0,automatic,hybrid,121000.0,USED,Piliyandala,12,2024,7600000.0
TOYOTA,AQUA,2014,1660.0,automatic,hybrid,121000.0,USED,Divulapitiya,12,2024,7698434.782608695
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Dambulla,2,2025,8550000.0
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Kottawa,2,2025,8750000.0
TOYOTA,AQUA,2015,1500.0,automatic,petrol,110000.0,USED,Negombo,2,2025,8816578.94736842
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Nugegoda,1,2025,8825000.0
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Colombo,1,2025,8500000.0
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Maharagama,1,2025,8550000.0
TOYOTA,AQUA,2015,1490.0,automatic,petrol,110000.0,USED,Chilaw,1,2025,8816578.94736842
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Jaffna,1,2025,8825000.0
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Malabe,1,2025,8450000.0
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Homagama,1,2025,8825000.0
TOYOTA,AQUA,2015,1490.0,automatic,petrol,110000.0,USED,Matale,1,2025,8825000.0
TOYOTA,AQUA,2015,1499.0,automatic,petrol,110000.0,USED,Vavuniya,1,2025,8816578.94736842
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Nittambuwa,1,2025,8750000.0
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Horana,12,2024,8600000.0
TOYOTA,AQUA,2015,1500.0,automatic,petrol,110000.0,USED,Bandaragama,12,2024,8375000.0
TOYOTA,AQUA,2015,1500.0,automatic,petrol,110000.0,USED,Colombo,12,2024,8825000.0
TOYOTA,AQUA,2015,1490.0,automatic,petrol,110000.0,USED,Dambulla,12,2024,8450000.0
TOYOTA,AQUA,2015,1500.0,automatic,petrol,110000.0,USED,Wattala,12,2024,8825000.0
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Galle,12,2024,8816578.94736842
TOYOTA,AQUA,2015,1500.0,automatic,petrol,110000.0,USED,Nugegoda,12,2024,8825000.0
TOYOTA,AQUA,2015,1490.0,automatic,petrol,110000.0,USED,Horana,12,2024,8725000.0
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Galle,12,2024,8816578.94736842
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Kiribathgoda,12,2024,8816578.94736842
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Badulla,12,2024,8550000.0
TOYOTA,AQUA,2015,1500.0,automatic,hybrid,110000.0,USED,Ragama,12,2024,8800000.0
TOYOTA,AQUA,2016,1500.0,automatic,hybrid,99000.0,USED,Kegalle,1,2025,8650000.0
TOYOTA,AQUA,2016,1500.0,automatic,petrol,99000.0,USED,Kurunegala,1,2025,7125000.0
TOYOTA,AQUA,2016,1500.0,automatic,hybrid,99000.0,USED,Malabe,12,2024,8000000.0
TOYOTA,AQUA,2017,1500.0,automatic,hybrid,88000.0,USED,Matara,2,2025,8825000.0
TOYOTA,AQUA,2017,1500.0,automatic,petrol,88000.0,USED,Galle,2,2025,8825000.0
TOYOTA,AQUA,2017,1490.0,automatic,hybrid,88000.0,USED,Eheliyagoda,2,2025,8825000.0
TOYOTA,AQUA,2017,1500.0,automatic,hybrid,88000.0,USED,Kolonnawa,1,2025,8825000.0
TOYOTA,AQUA,2017,1660.0,automatic,petrol,88000.0,USED,Matara,1,2025,8825000.0
TOYOTA,AQUA,2017,1500.0,automatic,hybrid,88000.0,USED,Batticaloa,12,2024,8825000.0
TOYOTA,AQUA,2018,1500.0,automatic,hybrid,77000.0,USED,Colombo,12,2024,8825000.0
TOYOTA,AQUA,2023,1500.0,automatic,hybrid,8799.0,RECONDITIONED,Batticaloa,4,2026,14228000.0
TOYOTA,AQUA,2023,1500.0,automatic,hybrid,21272.0,RECONDITIONED,Galle,4,2026,14081000.0
TOYOTA,AQUA,2023,1500.0,automatic,hybrid,20414.0,RECONDITIONED,Gampaha,4,2026,15641000.0
TOYOTA,AQUA,2023,1500.0,automatic,hybrid,12641.0,RECONDITIONED,Kandy,4,2026,14657000.0
TOYOTA,AQUA,2023,1500.0,automatic,hybrid,29199.0,RECONDITIONED,Kalutara,4,2026,15815000.0
TOYOTA,AQUA,2023,1500.0,automatic,hybrid,10425.0,RECONDITIONED,Galle,4,2026,15374000.0
TOYOTA,AQUA,2023,1500.0,automatic,hybrid,19484.0,RECONDITIONED,Matara,4,2026,14653000.0
TOYOTA,AQUA,2023,1500.0,automatic,hybrid,25817.0,RECONDITIONED,Jaffna,4,2026,14589000.0
TOYOTA,AQUA,2023,1500.0,automatic,hybrid,22320.0,RECONDITIONED,Kurunegala,4,2026,14113000.0
TOYOTA,AQUA,2024,1500.0,automatic,hybrid,7188.0,USED,Batticaloa,4,2026,15122000.0
TOYOTA,AQUA,2024,1500.0,automatic,hybrid,11255.0,USED,Kalutara,4,2026,14923000.0
TOYOTA,AQUA,2024,1500.0,automatic,hybrid,9539.0,USED,Gampaha,4,2026,14882000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Kandy,4,2026,15807000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,1586.0,USED,Jaffna,4,2026,14826000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Kalutara,4,2026,17592000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Negombo,4,2026,16053000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,13752.0,USED,Jaffna,4,2026,15905000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Colombo,4,2026,16799000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Kurunegala,4,2026,15968000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Batticaloa,4,2026,16142000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Batticaloa,4,2026,15876000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,5422.0,USED,Kandy,4,2026,15892000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,11679.0,USED,Gampaha,4,2026,14600000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,14905.0,USED,Matara,4,2026,15693000.0
TOYOTA,AQUA,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Matara,4,2026,17103000.0
TOYOTA,AQUA G,2012,1500.0,automatic,hybrid,143000.0,USED,Kandy,1,2025,6600000.0
TOYOTA,AQUA G,2012,1500.0,automatic,hybrid,143000.0,USED,Kurunegala,12,2024,6600000.0
TOYOTA,AQUA G,2013,1400.0,automatic,hybrid,132000.0,USED,Matara,2,2025,7725000.0
TOYOTA,AQUA G,2013,1500.0,automatic,hybrid,132000.0,USED,Colombo,2,2025,7850000.0
TOYOTA,AQUA G,2013,1500.0,automatic,hybrid,132000.0,USED,Kurunegala,1,2025,7540000.0
TOYOTA,AQUA G,2013,1500.0,automatic,petrol,132000.0,USED,Avissawella,1,2025,7100000.0
TOYOTA,AQUA G,2013,1000.0,automatic,petrol,132000.0,USED,Moratuwa,1,2025,7540000.0
TOYOTA,AQUA G,2013,1496.0,automatic,hybrid,132000.0,USED,Kiribathgoda,12,2024,7485000.0
TOYOTA,AQUA G,2014,1500.0,automatic,hybrid,121000.0,USED,Nugegoda,1,2025,7850000.0
TOYOTA,AQUA G,2015,1500.0,automatic,hybrid,110000.0,USED,Nittambuwa,2,2025,8700000.0
TOYOTA,AQUA G GRADE,2012,1500.0,automatic,hybrid,143000.0,USED,Maharagama,2,2025,7000000.0
TOYOTA,AQUA G GRADE,2012,1500.0,automatic,hybrid,143000.0,USED,Kandy,2,2025,6790000.0
